Company,Product,TypeName,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,CPU_model,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company,GPU_model,Price_PKR
Acer,Chromebook 15,Notebook,4,Chrome OS,2.2,Standard,1366,768,No,No,No,Intel,1.5,Celeron Dual Core 3205U,0,SSD,No,Intel,HD Graphics,66044.0
HP,ZBook 17,Workstation,8,Windows 7,3.0,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6700HQ,0,HDD,No,AMD,FirePro W6150M,916084.0
Lenovo,Legion Y520-15IKBN,Gaming,16,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1050 Ti,378884.0
Dell,Latitude E5270,Ultrabook,8,Windows 7,1.5,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,446540.0
MSI,GE72 Apache,Gaming,8,Windows 10,2.9,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 960M,477536.0
Lenovo,Yoga 500-15ISK,2 in 1 Convertible,4,Windows 10,2.1,Full HD,1920,1080,Yes,Yes,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,273972.0
HP,15-bw011nv (A6-9220/4GB/1TB/FHD/W10),Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,AMD,2.5,A6-Series 9220,0,HDD,No,AMD,Radeon R4,125768.0
Asus,Rog GL552VW-CN470T,Gaming,16,Windows 10,2.59,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 960M,423124.0
HP,EliteBook 1030,Notebook,8,Windows 10,1.16,Quad HD+,3200,1800,Yes,No,No,Intel,1.1,Core M 6Y54,0,SSD,No,Intel,HD Graphics 515,536884.0
Dell,Vostro 3559,Notebook,4,Windows 7,2.24,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,AMD,Radeon R5 M315,243051.0
Lenovo,V110-15ISK (i3-6006U/4GB/128GB/W10),Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,135564.0
HP,Spectre Pro,Ultrabook,8,Windows 10,1.16,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,622204.0
Lenovo,Yoga Book,2 in 1 Convertible,4,Android,0.69,Standard,1920,1200,Yes,Yes,No,Intel,1.44,Atom x5-Z8550,0,Flash Storage,No,Intel,HD Graphics 400,173484.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.23,Full HD,1920,1080,No,No,No,Intel,2.4,Core i7 7560U,0,SSD,No,Intel,Iris Plus Graphics 640,435764.0
Lenovo,IdeaPad Y900-17ISK,Gaming,16,Windows 10,4.6,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 6820HK,1024,SSD,Hybrid,Nvidia,GeForce GTX 980M,868997.0
Razer,Blade Stealth,Ultrabook,8,Windows 10,1.25,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,325164.0
Toshiba,Portege X30-D-10K,Ultrabook,16,Windows 10,1.05,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,703416.0
Asus,Rog GL752VW-T4308T,Gaming,8,Windows 10,3.52,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 960M,414747.0
Vero,V131 (X5-Z8350/4GB/32GB/FHD/W10),Notebook,4,Windows 10,1.35,Full HD,1920,1080,No,No,No,Intel,1.44,Atom X5-Z8350,0,Flash Storage,No,Intel,HD Graphics 400,61936.0
HP,Spectre Pro,Notebook,8,Windows 10,1.16,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,534040.0
HP,EliteBook 1040,Notebook,8,Windows 7,1.43,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,478108.0
Dell,Latitude E5570,Notebook,4,Linux,2.09,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,165467.0
Asus,VivoBook Max,Notebook,4,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,137460.0
Lenovo,ThinkPad Yoga,2 in 1 Convertible,8,Windows 10,1.8,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,527404.0
Lenovo,Yoga Book,2 in 1 Convertible,4,Windows 10,0.69,Standard,1920,1200,Yes,Yes,No,Intel,1.44,Atom x5-Z8550,0,Flash Storage,No,Intel,HD Graphics 400,151364.0
HP,EliteBook 820,Ultrabook,8,Windows 7,1.26,Standard,1366,768,No,No,No,Intel,2.4,Core i5 6300U,0,SSD,No,Intel,HD Graphics 520,598820.0
Lenovo,Legion Y520-15IKBN,Gaming,8,No OS,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7300HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,312524.0
HP,Omen -,Gaming,8,Windows 10,3.35,Full HD,1920,1080,No,Yes,No,Intel,2.3,Core i5 6300HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,356764.0
HP,15-bs078cl (i7-7500U/8GB/2TB/W10),Notebook,8,Windows 10,2.04,Standard,1366,768,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,Intel,HD Graphics 620,198764.0
Lenovo,ThinkPad P40,2 in 1 Convertible,8,Windows 7,1.8,Full HD,1920,1080,Yes,Yes,No,Intel,2.6,Core i7 6600U,0,SSD,No,Nvidia,Quadro M500M,647920.0
Asus,L403NA-GA013TS (N3350/4GB/32GB/W10),Notebook,4,Windows 10,1.5,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,Flash Storage,No,Intel,HD Graphics 500,87848.0
HP,250 G6,Ultrabook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,237632.0
Acer,Aspire E5-576G,Notebook,4,Windows 10,2.23,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Nvidia,GeForce 940MX,194656.0
Lenovo,IdeaPad 500-15ISK,Notebook,16,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,Hybrid,No,AMD,Radeon R7 M360,347284.0
HP,ZBook 17,Workstation,8,Windows 7,3.0,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6700HQ,0,SSD,No,Nvidia,Quadro M3000M,1248010.0
Dell,Inspiron 5567,Notebook,8,Windows 10,2.5,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,AMD,Radeon R7 M445,247744.0
MSI,GT72S Dominator,Gaming,16,Windows 10,3.78,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 6820HQ,1024,SSD,HDD,Nvidia,GeForce GTX 980M,758084.0
HP,EliteBook 850,Ultrabook,8,Windows 7,1.88,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,686264.0
Lenovo,ThinkPad X1,2 in 1 Convertible,16,Windows 10,2.8,Standard,2560,1440,Yes,Yes,No,Intel,2.6,Core i7 6600U,0,SSD,No,Intel,HD Graphics 520,771040.0
MSI,GP62M 7RDX,Gaming,8,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,361125.0
HP,Spectre Pro,2 in 1 Convertible,8,Windows 10,1.48,Full HD,1920,1080,Yes,No,No,Intel,2.4,Core i5 6300U,0,SSD,No,Intel,HD Graphics 520,514764.0
HP,ZBook 15,Workstation,8,Windows 7,2.59,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6700HQ,0,SSD,No,Nvidia,Quadro M1000M,704364.0
HP,Spectre Pro,2 in 1 Convertible,8,Windows 10,1.48,Standard,2560,1440,Yes,No,No,Intel,2.6,Core i7 6600U,0,SSD,No,Intel,HD Graphics 520,568484.0
HP,ZBook Studio,Workstation,8,Windows 7,2.0,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6700HQ,0,SSD,No,Nvidia,Quadro M1000M,600084.0
HP,EliteBook 820,Ultrabook,8,Windows 7,1.26,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,725836.0
Dell,Vostro 5568,Notebook,8,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Nvidia,GeForce 940MX,319128.0
HP,EliteBook 850,Notebook,8,Windows 7,1.88,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,498964.0
Lenovo,ThinkPad X1,2 in 1 Convertible,8,Windows 10,1.27,Standard,2560,1440,Yes,Yes,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,739124.0
Lenovo,V110-15ISK (i3-6006U/4GB/1TB/No,Notebook,4,No OS,1.9,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,107124.0
HP,15-BA015wm (E2-7110/4GB/500GB/W10),Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,AMD,1.8,E-Series 7110,0,HDD,No,AMD,Radeon R2 Graphics,93852.0
Lenovo,B51-80 (i5-6200U/8GB/1TB/Radeon,Notebook,8,No OS,2.32,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,AMD,Radeon R5 M330,189284.0
Dell,Inspiron 7567,Gaming,8,Windows 10,2.62,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,HDD,No,Nvidia,GeForce GTX 1050Ti,378884.0
Dell,XPS 15,Notebook,8,Windows 10,2.04,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,2.3,Core i5 6300HQ,0,SSD,No,Nvidia,GeForce 960M,711215.0
HP,15-bw002nv (A6-9220/4GB/256GB/Radeon,Notebook,4,Windows 10,1.91,Full HD,1920,1080,No,No,No,AMD,2.5,A6-Series A6-9220,0,SSD,No,AMD,Radeon 520,151329.0
MSI,GP72M 7REX,Gaming,16,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050 Ti,471725.0
Lenovo,ThinkPad T460s,Ultrabook,12,Windows 7,1.4,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6600U,0,SSD,No,Intel,HD Graphics 520,726484.0
Lenovo,B51-80 (i5-6200U/8GB/1008GB/Radeon,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,Hybrid,No,AMD,Radeon R5 M330,249163.0
HP,Spectre Pro,2 in 1 Convertible,8,Windows 10,1.48,Standard,2560,1440,Yes,No,No,Intel,2.6,Core i7 6600U,0,SSD,No,Intel,HD Graphics 520,644956.0
Lenovo,ThinkPad T460,Ultrabook,8,Windows 7,1.7,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6600U,0,SSD,No,Intel,HD Graphics 520,473684.0
MSI,GS40 Phantom,Gaming,16,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 970M,559004.0
HP,Pavilion 15-cb003nv,Gaming,8,Windows 10,2.62,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,0,HDD,No,Nvidia,GeForce GTX 1050,284084.0
Lenovo,IdeaPad 310-15ISK,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,145044.0
HP,250 G4,Notebook,4,No OS,2.1,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,150729.0
Dell,Inspiron 7567,Gaming,8,Windows 10,2.62,4K Ultra HD,3840,2160,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050 Ti,473368.0
Lenovo,ThinkPad T570,Notebook,8,Windows 10,1.95,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,439240.0
Lenovo,320-15ISK (i3-6006U/4GB/1TB/GeForce,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Nvidia,GeForce 920MX ,147888.0
HP,Stream 14-AX000nv,Notebook,2,Windows 10,1.44,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3060,0,Flash Storage,No,Intel,HD Graphics 400,78684.0
MSI,PL60 7RD,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,HDD,No,Nvidia,GeForce GTX 1050,265124.0
HP,250 G5,Notebook,8,Windows 10,1.96,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,214564.0
HP,ProBook 450,Notebook,16,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,366244.0
Asus,X553SA-XX021T (N3050/4GB/500GB/W10),Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3050,0,HDD,No,Intel,HD Graphics,116604.0
Lenovo,V110-15ISK (i5-6200U/4GB/500GB/No,Notebook,4,No OS,2.1,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,125768.0
Lenovo,IdeaPad 510-15IKB,Notebook,8,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,Nvidia,GeForce 940MX,224044.0
Asus,UX410UA-GV097T (i3-7100U/4GB/256GB/FHD/W10),Notebook,4,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.4,Core i3 7100U,0,SSD,No,Intel,HD Graphics 620,243004.0
Lenovo,B51-80 (i7-6500U/4GB/1008GB/FHD/W7),Notebook,4,Windows 7,2.32,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,Hybrid,No,Intel,HD Graphics 520,260700.0
Lenovo,IdeaPad Y700-15ISK,Gaming,16,Windows 10,3.31,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6700HQ,0,SSD,No,Nvidia,GeForce GTX 960,412380.0
MSI,GS60 Ghost,Gaming,16,Windows 10,1.91,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 970M,680465.0
HP,ProBook 450,Notebook,4,Windows 10,2.07,Standard,1366,768,No,No,No,Intel,2.3,Core i3 6100U,0,HDD,No,Intel,HD Graphics 520,205400.0
Lenovo,ThinkPad X1,2 in 1 Convertible,8,Windows 10,1.36,Standard,2560,1440,Yes,Yes,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,517292.0
Lenovo,IdeaPad 310-15IKB,Ultrabook,6,Windows 10,1.54,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Nvidia,GeForce 920M,262596.0
Dell,Vostro 5568,Notebook,8,Linux,1.98,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Nvidia,GeForce GT 940MX,282823.0
Acer,Aspire 3,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.0,Celeron Dual Core N3350,0,HDD,No,Intel,HD Graphics 500,105228.0
HP,Pavilion 15-BC000nv,Notebook,6,Windows 10,2.18,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6700HQ,0,HDD,No,Nvidia,GeForce GTX 960M,252484.0
Asus,Rog GL552VW-DM201T,Gaming,8,Windows 10,2.591,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 960M,287244.0
Dell,Inspiron 5578,2 in 1 Convertible,16,Windows 10,2.09,Full HD,1920,1080,Yes,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,372564.0
Acer,Aspire E5-576G,Notebook,4,Windows 10,2.23,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Nvidia,GeForce 940MX,218356.0
Dell,XPS 13,Ultrabook,8,Linux,1.23,Quad HD+,3200,1800,Yes,No,No,Intel,2.4,Core i5 6300U,0,SSD,No,Intel,HD Graphics 520,347284.0
Acer,Predator G9-793,Gaming,16,Windows 10,4.2,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,821284.0
Lenovo,Legion Y520-15IKBN,Gaming,8,Windows 10,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7300HQ,0,HDD,No,Nvidia,GeForce GTX 1050,258804.0
Samsung,Chromebook Plus,2 in 1 Convertible,4,Chrome OS,1.15,Standard,2400,1600,Yes,Yes,No,Samsung,2.0,Cortex A72&A53,0,Flash Storage,No,ARM,Mali T860 MP4,208244.0
HP,250 G6,Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,153260.0
Apple,"MacBook 12""",Ultrabook,8,Mac OS X,0.92,Standard,2304,1440,No,Yes,Yes,Intel,1.1,Core M,0,Flash Storage,No,Intel,HD Graphics 5300,367508.0
Dell,Inspiron 7378,2 in 1 Convertible,8,Windows 10,1.6,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,378884.0
HP,Pavilion Power,Notebook,12,Windows 10,2.21,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,419332.0
Lenovo,V110-15ISK (i3-6006U/4GB/1TB/Radeon,Notebook,4,No OS,1.9,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,AMD,Radeon R5 M430,116288.0
Asus,Rog G752VY-GC229T,Gaming,16,Windows 10,4.3,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 980M,679400.0
Acer,Aspire 3,Notebook,4,Linux,2.1,Standard,1366,768,No,No,No,Intel,2.0,Celeron Dual Core N3350,0,HDD,No,Intel,HD Graphics 500,85952.0
MSI,GS73VR 7RF,Gaming,16,Windows 10,2.43,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,647452.0
Dell,Inspiron 5567,Notebook,4,Windows 10,2.3,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,AMD,Radeon R7 M440,157684.0
Lenovo,IdeaPad 310-15ISK,Notebook,8,No OS,2.2,Standard,1366,768,No,No,No,Intel,2.5,Core i7 6500U,0,HDD,No,Nvidia,GeForce 920MX,198764.0
Dell,Inspiron 5579,2 in 1 Convertible,16,Windows 10,2.0,Full HD,1920,1080,Yes,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,406060.0
Dell,XPS 13,Ultrabook,16,Windows 10,1.2,Quad HD+,3200,1800,Yes,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,846880.0
Asus,FX502VM-DM105T (i7-6700HQ/8GB/1TB/GeForce,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6700HQ,0,HDD,No,Nvidia,GeForce GTX 1060,369404.0
Dell,Inspiron 5567,Notebook,8,Windows 10,2.36,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,AMD,Radeon R7 M445,280924.0
HP,15-bs025nv (i5-7200U/8GB/256GB/W10),Notebook,8,Windows 10,1.91,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,182964.0
Lenovo,IdeaPad 320-15AST,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,AMD,2.2,E-Series 9000,0,HDD,No,AMD,Radeon R2 Graphics,94484.0
Acer,Aspire E5-774G,Notebook,8,Windows 10,3.3,Standard,1600,900,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Nvidia,GeForce 940MX,198764.0
Asus,Rog Strix,Gaming,16,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,773884.0
Apple,"MacBook 12""",Ultrabook,8,Mac OS X,0.92,Standard,2304,1440,No,Yes,Yes,Intel,1.2,Core M,0,Flash Storage,No,Intel,HD Graphics 515,404164.0
Asus,FX502VM-AS73 (i7-7700HQ/16GB/1TB,Notebook,16,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,552684.0
MSI,GS73VR Stealth,Gaming,16,Windows 10,2.43,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,615881.0
Dell,Inspiron 7579,2 in 1 Convertible,8,Windows 10,2.191,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,315684.0
Asus,ROG Strix,Gaming,16,Windows 10,2.9,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,615884.0
Acer,C740-C9QX (3205U/2GB/32GB/Chrome,Netbook,2,Chrome OS,1.3,Standard,1366,768,No,No,No,Intel,1.5,Celeron Dual Core 3205U,0,SSD,No,Intel,HD Graphics,54984.0
Acer,E5 774G,Notebook,4,Windows 10,3.3,Standard,1600,900,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Nvidia,GeForce 940MX,188968.0
Lenovo,IdeaPad 320-17IKB,Notebook,8,No OS,2.8,Standard,1600,900,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,170324.0
Lenovo,IdeaPad Y700-15ISK,Gaming,8,Windows 10,2.6,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 960<U+039C>,401952.0
Acer,SP714-51 (i7-7Y75/8GB/256GB/FHD/W10),2 in 1 Convertible,8,Windows 10,1.2,Full HD,1920,1080,Yes,Yes,No,Intel,1.3,Core i7 7Y75,0,SSD,No,Intel,HD Graphics 615,363084.0
Lenovo,Thinkpad T560,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6600U,0,SSD,No,Intel,HD Graphics 520,483164.0
MSI,GP62MVR 6RF,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,466451.0
HP,15-bw009nv (A12-9720P/6GB/1TB/Radeon,Notebook,6,Windows 10,2.1,Full HD,1920,1080,No,No,No,AMD,2.7,A12-Series 9720P,0,HDD,No,AMD,Radeon 530,167164.0
Dell,Latitude E7270,Ultrabook,8,Windows 7,1.26,Full HD,1920,1080,Yes,No,No,Intel,2.4,Core i5 6300U,0,SSD,No,Intel,HD Graphics 520,541425.0
Dell,Inspiron 5578,2 in 1 Convertible,4,Windows 10,2.08,Full HD,1920,1080,Yes,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,160844.0
Asus,X540SA-RBPDN09 (N3710/4GB/1TB/W10),Notebook,4,Windows 10,2.65,Standard,1366,768,No,No,No,Intel,1.6,Pentium Quad Core N3710,0,HDD,No,Intel,HD Graphics 405,97644.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.29,Quad HD+,3200,1800,Yes,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,466732.0
Dell,Vostro 3568,Notebook,4,Linux,2.18,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 520,164908.0
Lenovo,IdeaPad Y700-15ISK,Gaming,16,Windows 10,2.6,Full HD,1920,1080,Yes,Yes,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 960M,325164.0
MSI,GL62M 7RDX,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,363084.0
Lenovo,ThinkPad Yoga,Netbook,16,Windows 10,1.3,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,521400.0
Razer,Blade Pro,Gaming,16,Windows 10,1.95,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1060,1105684.0
Dell,Inspiron 3567,Notebook,8,Windows 10,2.3,Standard,1366,768,Yes,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,148207.0
MSI,GE72VR Apache,Gaming,16,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,504968.0
Apple,MacBook Air,Ultrabook,4,Mac OS X,1.08,Standard,1366,768,No,No,No,Intel,1.6,Core i5,0,Flash Storage,No,Intel,HD Graphics 6000,303044.0
HP,15-bs023nv (i3-6006U/4GB/1TB/FHD/W10),Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,151048.0
HP,EliteBook 840,Ultrabook,8,Windows 7,1.54,Standard,2560,1440,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,694628.0
Dell,Vostro 3559,Notebook,4,Windows 7,2.24,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,232892.0
MSI,GL62 6QF,Gaming,8,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 960M,369404.0
Lenovo,ThinkPad 13,Notebook,16,Windows 10,1.4,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,473684.0
Lenovo,IdeaPad 320-15ABR,Notebook,6,Windows 10,2.2,Full HD,1920,1080,No,No,No,AMD,3.6,A12-Series 9720P,0,SSD,No,AMD,Radeon 530,188832.0
Asus,ZenBook UX310UA-WB71,Ultrabook,8,Windows 10,1.45,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,404480.0
Acer,Aspire ES1-572,Notebook,4,Linux,2.4,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,114329.0
