StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
5288,15,1,1,3,12,5,1,1,0,0,1,1,2.664463604198449,2
5289,17,1,0,4,8,3,0,3,1,1,0,1,4.0,0
5290,16,1,1,4,0,12,1,3,1,1,1,0,3.974090960746963,0
5291,17,1,2,2,0,19,0,4,1,1,1,0,2.7732046468652873,2
5292,18,0,0,0,4,14,0,3,0,0,1,0,3.153148248418155,1
5293,18,0,3,4,7,17,1,3,0,0,0,1,3.859569521171619,0
5294,15,0,0,3,17,16,1,4,1,0,0,0,3.475197929469535,1
5295,15,0,0,1,3,18,1,3,1,0,1,0,3.043460961239603,1
5296,18,0,2,1,0,9,1,4,0,1,1,0,2.4519881067452163,3
5297,16,1,0,1,14,4,0,0,1,0,1,0,4.0,0
5298,16,0,0,1,19,11,0,2,1,1,0,0,4.0,0
5299,17,0,0,0,3,24,0,4,1,0,0,0,2.0138112761187754,3
5300,18,1,0,4,8,29,0,4,1,0,1,0,3.7448389991451223,0
5301,18,0,0,2,19,14,1,4,1,0,1,0,3.8290389392201454,0
5302,16,0,0,3,9,22,1,3,0,1,0,0,4.0,0
5303,16,0,0,3,14,3,0,4,1,0,0,1,4.0,0
5304,18,0,3,3,2,7,0,1,1,0,0,0,3.6217993840969385,0
5305,15,0,3,4,1,27,0,1,1,0,1,0,3.050299199004625,1
5306,18,1,0,4,4,19,1,0,0,1,1,1,2.30874680341251,3
5307,18,1,2,2,0,21,0,4,1,0,0,1,2.5545734241020885,2
5308,16,0,0,4,10,27,0,2,0,0,1,0,2.3701227990967526,3
5309,16,0,0,3,11,16,0,3,1,0,1,1,3.129009444258993,1
5310,15,0,0,0,2,29,0,0,1,0,0,0,2.4038103155903134,3
5311,15,1,3,3,15,5,1,2,1,0,0,1,4.0,0
5312,17,0,3,3,13,15,1,3,1,0,0,0,3.7443668077339805,0
5313,18,0,0,4,11,25,0,2,1,0,1,0,3.4433722989306865,1
5314,16,1,0,2,19,4,0,1,1,0,1,0,3.2515813166807708,1
5315,15,0,0,2,15,13,1,2,1,0,0,0,4.0,0
5316,17,0,1,0,20,1,1,1,1,0,0,0,4.0,0
5317,17,0,1,1,7,16,0,2,1,0,0,0,3.6716192337079416,0
5318,16,1,0,0,16,28,0,0,1,1,1,0,4.0,0
5319,16,1,2,2,16,5,1,3,1,1,1,1,4.0,0
5320,17,1,0,3,6,10,0,1,1,1,0,0,3.158737551072092,1
5321,15,1,3,1,14,1,1,2,0,1,1,1,4.0,0
5322,17,1,1,2,8,24,0,1,1,0,1,1,3.1478510863992946,1
5323,18,1,0,1,3,24,0,2,0,0,0,0,3.090036276152528,1
5324,18,1,2,1,7,0,0,2,1,1,0,0,3.8745896003218765,0
5325,16,0,2,2,9,30,1,3,1,1,0,0,2.5752675502126223,2
5326,15,1,0,0,14,4,1,3,0,0,0,0,3.6489544978346204,0
5327,15,0,0,2,17,7,0,4,0,0,0,0,4.0,0
5328,18,0,3,0,13,3,0,4,1,1,0,0,4.0,0
5329,17,1,0,1,4,18,0,3,1,0,0,0,2.915085861650371,2
5330,16,0,0,2,8,4,1,3,0,0,0,1,3.761134916368089,0
5331,17,1,0,2,12,4,1,3,1,0,0,0,3.6681931363985125,0
5332,17,0,2,0,18,23,1,3,0,0,0,0,2.646270932401551,2
5333,17,1,2,2,10,15,0,3,1,1,1,0,3.6870788770138123,0
5334,15,1,3,3,11,21,0,2,1,1,0,1,3.30187138209093,1
5335,18,1,1,3,2,30,0,2,1,1,0,0,3.4065127409590548,1
5336,15,0,0,1,1,17,0,3,0,0,0,1,2.855933566767824,2
5337,18,0,1,2,14,10,0,3,1,1,0,0,3.8198955501048584,0
5338,16,1,2,3,4,16,1,2,0,0,0,0,2.5845239326157685,2
5339,16,0,0,0,6,28,0,1,1,1,0,1,2.0,3
5340,17,1,0,4,3,2,0,2,1,0,0,0,3.755145495533118,0
5341,18,1,0,4,4,17,1,4,1,1,0,0,3.8568312735629533,0
5342,18,0,1,4,15,3,1,1,1,1,1,0,4.0,0
5343,18,0,2,3,14,18,0,3,0,1,0,0,3.268543512350269,1
5344,17,0,1,3,15,30,0,4,0,1,0,0,3.6571299540209345,0
5345,17,1,3,3,3,30,0,2,1,0,0,0,2.0253842011320184,3
5346,16,0,0,3,5,8,0,4,1,0,1,0,2.9655823368289798,2
5347,15,0,3,3,17,30,1,4,0,0,0,0,4.0,0
5348,18,0,2,3,2,4,1,2,0,0,1,0,3.978878670655467,0
5349,18,1,0,1,4,3,0,0,1,1,0,0,2.6724263476974626,2
5350,15,0,3,2,1,15,1,1,0,0,1,0,2.6667986002614033,2
5351,18,0,0,4,15,9,1,2,1,0,0,0,3.959936806508826,0
5352,17,1,2,0,5,8,1,4,1,0,0,0,2.585943537838567,2
5353,17,1,2,3,14,15,1,2,1,0,1,1,4.0,0
5354,18,1,2,4,17,19,0,4,1,1,0,0,2.9475429396567425,2
5355,17,0,1,3,5,21,0,1,1,1,0,0,3.4044789584242316,1
5356,17,0,0,4,12,29,0,4,1,0,0,0,4.0,0
5357,18,1,1,3,12,25,0,2,1,0,1,0,3.508458230871753,0
5358,16,0,0,0,0,16,0,3,1,1,0,0,3.8033806704761934,0
5359,15,1,2,3,15,30,0,0,1,0,0,0,2.0,3
5360,17,1,2,1,3,28,1,2,0,1,0,1,2.3190968869955153,3
5361,16,0,3,2,16,17,0,1,1,1,1,0,3.3929040097033485,1
5362,17,1,0,1,17,14,1,0,1,1,1,1,4.0,0
5363,17,1,2,1,15,19,0,1,0,1,0,0,3.5890637932347884,0
5364,15,0,3,2,0,8,0,3,0,0,0,1,3.532018207492005,0
5365,17,1,2,2,5,5,0,2,0,1,0,0,2.5893236214340463,2
5366,15,0,0,3,10,5,0,3,1,0,1,0,4.0,0
5367,15,0,0,3,5,10,0,3,0,0,0,0,3.8944517094155167,0
5368,15,0,0,1,16,24,1,3,0,0,0,0,4.0,0
5369,16,1,1,1,3,27,0,4,1,0,0,1,3.4258998319479947,1
5370,18,1,1,3,13,19,1,4,1,0,0,0,3.0571897077551435,1
5371,16,1,3,3,13,2,0,2,0,1,0,0,3.070533863514709,1
5372,18,0,0,4,19,22,0,2,1,1,0,0,4.0,0
5373,18,1,0,0,7,11,1,2,0,1,0,1,4.0,0
5374,15,0,1,4,1,14,0,2,0,0,1,0,2.6785328876806282,2
5375,17,1,2,2,4,6,0,2,0,0,0,0,3.1139996345937955,1
5376,15,0,3,3,3,24,0,2,1,1,0,1,3.161954134388771,1
5377,17,0,2,0,9,30,0,1,1,1,0,1,2.6899981397592128,2
5378,18,0,0,2,19,21,0,1,0,1,0,0,3.047110926406519,1
5379,15,1,1,1,20,17,0,3,0,1,0,1,3.170192130897199,1
5380,17,0,2,1,2,21,0,1,0,0,1,1,2.0,3
5381,16,1,0,2,15,14,0,1,1,0,0,0,3.65539731602023,0
5382,17,0,0,3,9,7,1,2,1,1,0,1,2.8743078696624935,2
5383,15,0,0,3,14,21,0,2,1,1,1,0,4.0,0
5384,16,0,0,2,3,8,1,2,1,0,0,1,4.0,0
5385,17,1,2,2,0,14,0,2,1,0,1,1,2.7454803089429296,2
5386,17,1,0,2,14,15,1,1,0,0,1,0,2.6811400075294154,2
5387,17,0,0,4,9,19,1,1,0,1,1,0,3.246034860644211,1
5388,17,0,0,2,19,2,0,1,0,0,0,1,4.0,0
5389,17,0,1,1,17,26,1,2,1,1,1,0,2.6867074876499095,2
5390,16,1,0,1,15,4,0,2,1,0,0,0,4.0,0
5391,18,0,1,3,20,2,0,3,1,0,1,1,3.922125690745716,0
5392,16,1,0,2,8,26,0,2,0,0,0,0,3.510983808428464,0
5393,16,1,0,0,18,27,1,3,0,1,1,0,3.6658358706079177,0
5394,16,0,0,3,16,1,1,3,0,0,0,0,4.0,0
5395,18,1,0,3,9,1,0,2,1,0,0,0,4.0,0
5396,15,1,0,3,18,3,0,4,1,0,1,0,4.0,0
5397,18,1,0,0,7,2,0,0,1,0,0,0,4.0,0
5398,16,0,2,2,18,8,0,1,1,0,0,0,3.3386202487524623,1
5399,17,0,1,4,4,29,0,2,0,0,0,0,2.413550483486425,3
5400,17,0,0,4,1,22,0,4,0,0,0,1,2.0,3
5401,16,0,0,1,14,21,0,4,0,0,0,0,3.3155153932674346,1
5402,17,0,3,1,16,25,1,4,0,0,0,0,4.0,0
5403,16,0,1,2,9,11,0,2,1,1,0,0,4.0,0
5404,17,1,0,2,20,23,1,4,1,0,0,0,4.0,0
5405,18,0,2,3,20,8,0,0,0,1,0,0,4.0,0
5406,15,0,2,4,1,18,1,3,0,0,1,1,2.452976522438785,3
5407,15,0,2,2,8,11,0,4,1,1,1,0,2.8416626870575783,2
5408,18,1,0,0,1,15,0,3,1,0,1,1,2.309033015032465,3
5409,18,1,0,4,17,25,1,2,1,0,1,1,3.7727653608936405,0
5410,16,1,0,0,11,22,1,3,0,0,1,0,3.0544942189973163,1
5411,16,0,3,4,14,24,0,2,1,0,0,0,3.0580742117422908,1
5412,16,1,1,3,20,0,0,1,0,1,1,0,4.0,0
5413,17,0,0,4,19,9,0,3,1,1,1,0,4.0,0
5414,16,0,3,1,5,24,0,1,0,1,0,0,2.0485476143827452,3
5415,18,0,3,0,17,29,0,1,0,0,0,0,2.4222025730503303,3
5416,15,0,3,2,12,22,0,3,0,0,0,0,3.8838653586502483,0
5417,17,0,2,2,3,9,0,3,0,1,0,0,4.0,0
5418,16,1,3,1,11,29,0,0,0,1,1,0,2.0502848725132745,3
5419,17,1,0,4,8,3,0,0,1,0,1,0,4.0,0
5420,17,0,2,3,1,28,1,4,0,1,0,1,2.5694744760726906,2
5421,16,1,2,3,15,30,0,1,1,1,0,0,3.811318149197101,0
5422,17,0,0,1,0,10,0,3,1,0,0,0,3.5517143010484116,0
5423,15,0,0,3,3,27,0,4,0,0,0,0,3.550221384063561,0
5424,18,1,3,3,14,21,0,2,1,0,0,1,3.6102949546274488,0
5425,18,1,0,2,19,10,0,1,1,1,1,0,3.114019619378997,1
5426,15,0,2,4,0,10,0,2,0,1,1,0,2.0207322760435384,3
5427,17,0,0,1,19,21,1,3,1,1,1,0,4.0,0
5428,16,1,0,1,14,5,1,3,1,1,1,0,3.1167115002758434,1
5429,17,1,0,0,2,14,1,3,1,0,0,0,2.601973150058452,2
5430,15,1,0,3,12,1,0,0,0,0,0,0,2.98246088187579,2
5431,17,0,1,3,17,20,0,1,1,1,0,0,3.2542074765649907,1
5432,18,0,1,1,12,22,1,2,1,1,0,1,3.4847606478151856,1
5433,17,0,0,1,9,21,0,3,0,0,0,0,3.942328987846629,0
5434,15,0,0,0,19,2,0,3,1,0,0,0,4.0,0
5435,18,1,0,1,6,26,0,0,1,0,0,1,3.534747510222142,0
5436,17,0,0,2,7,27,1,3,1,0,0,0,3.5176468638186646,0
5437,17,0,2,1,0,4,0,3,0,0,0,0,4.0,0
5438,18,1,0,1,17,28,0,4,0,0,0,0,3.991251320367519,0
5439,16,1,0,4,11,23,1,2,0,0,0,1,3.9812023570511137,0
5440,18,0,0,2,17,10,1,2,0,1,0,0,3.0583504357527835,1
5441,16,1,0,3,11,20,0,2,1,1,0,0,4.0,0
5442,15,1,0,0,19,11,1,3,1,1,1,0,3.5391261885340874,0
5443,15,1,0,2,8,25,0,3,1,1,0,0,3.1369399305150676,1
5444,18,0,2,2,1,2,1,3,1,1,0,0,3.4736549971566895,1
5445,18,1,3,1,13,8,0,2,0,0,1,1,3.7389241916271514,0
5446,15,1,2,1,3,26,0,3,1,0,0,0,3.124059099965125,1
5447,16,0,0,4,14,2,1,2,1,1,0,0,4.0,0
5448,15,0,0,4,16,1,0,4,1,0,1,0,4.0,0
5449,18,1,1,0,18,5,0,0,1,0,0,1,3.8687770593925075,0
5450,15,0,2,1,5,23,0,0,1,0,0,1,2.0,3
5451,18,1,3,4,8,5,1,1,1,0,0,0,3.754733038938098,0
5452,18,0,0,0,16,16,0,1,1,1,0,0,3.5804025643854,0
5453,15,0,0,3,14,7,0,0,1,1,0,1,3.7116883847630087,0
5454,16,0,1,4,4,0,0,0,1,0,0,1,2.2531209090182758,3
5455,17,1,2,4,17,24,0,2,0,0,1,0,3.267493587965551,1
5456,15,0,2,2,3,7,1,0,1,0,0,0,3.8399544139959008,0
5457,17,1,1,1,20,21,1,4,0,1,0,1,3.5351108459688483,0
5458,15,1,3,1,1,14,1,0,1,0,0,0,2.669764072216059,2
5459,17,1,1,4,18,17,1,4,1,0,0,1,3.184888420132995,1
5460,16,1,3,4,4,12,1,4,1,0,0,0,3.2904685747785085,1
5461,16,1,3,3,3,24,0,1,0,0,0,0,2.321556797355631,3
5462,15,0,2,3,4,7,0,0,0,1,1,0,3.7560811875865108,0
5463,18,1,0,3,18,28,0,1,1,0,0,0,2.2808809246431445,3
5464,17,1,0,3,12,19,0,3,0,1,0,1,4.0,0
5465,18,0,1,3,15,17,0,3,1,1,0,0,3.7428063699033354,0
5466,18,0,0,3,11,12,0,2,1,0,1,0,3.4992687529388617,1
5467,18,1,2,2,8,13,1,2,1,1,0,1,4.0,0
5468,16,0,0,1,15,14,0,2,1,1,1,1,2.962018892160765,2
5469,15,1,0,3,13,5,0,2,0,1,0,0,3.1180268868884893,1
5470,15,0,2,2,0,0,0,4,1,1,0,0,4.0,0
5471,16,0,0,1,19,6,0,2,1,1,0,0,4.0,0
5472,16,1,0,3,20,0,0,1,1,0,0,0,4.0,0
5473,15,0,0,3,3,14,0,1,1,1,0,0,2.0,3
5474,18,0,1,4,8,28,0,3,0,0,0,0,3.1641384191144084,1
5475,17,1,0,1,18,5,1,2,1,0,0,0,4.0,0
5476,17,0,2,3,13,4,1,1,1,0,0,0,4.0,0
5477,17,1,0,1,11,11,0,2,1,0,0,0,2.7862677619820735,2
5478,18,1,3,4,3,25,0,2,1,0,0,0,3.4906653297270744,1
5479,15,1,0,0,6,29,1,3,1,0,0,0,2.5508015200232927,2
5480,16,0,0,3,16,2,0,1,1,1,1,0,3.5364585414966454,0
5481,15,0,0,3,0,21,0,3,1,1,0,0,2.0768547161836555,3
5482,18,1,0,2,13,19,0,2,0,0,1,0,2.2939006599746374,3
5483,16,1,1,4,14,13,1,2,1,0,0,0,3.285486389146806,1
5484,18,1,0,4,11,27,1,3,0,0,1,0,2.4366482035022194,3
5485,17,1,0,1,11,5,1,2,1,1,0,1,4.0,0
5486,17,0,1,0,5,3,0,3,0,0,0,0,3.973275528828915,0
5487,18,0,0,1,12,14,0,2,0,0,0,0,4.0,0
5488,16,0,0,1,15,16,0,4,1,1,0,1,2.730883327554683,2
5489,16,0,2,4,13,4,1,2,1,1,1,0,3.5829669256396635,0
5490,15,0,3,4,6,23,0,2,1,0,0,0,2.0,3
5491,17,1,0,0,15,5,0,2,1,1,0,0,3.865430024945321,0
5492,15,0,0,2,8,9,0,0,0,1,0,0,3.948015469555178,0
5493,15,0,3,2,13,8,1,3,1,0,0,0,3.6757805191344186,0
5494,18,0,0,0,6,3,0,2,1,0,0,0,4.0,0
5495,18,1,3,2,11,25,1,4,0,0,0,0,4.0,0
5496,15,1,0,1,2,8,0,1,1,1,0,0,2.485732929790711,3
5497,17,1,2,2,13,7,0,2,0,0,0,0,2.660310093148095,2
5498,18,1,0,3,18,2,0,3,0,0,0,0,4.0,0
5499,15,0,3,3,10,29,0,4,1,1,1,0,3.238020589679174,1
5500,15,1,0,1,4,21,0,1,1,0,0,1,2.414297892512438,3
5501,15,0,1,3,12,19,1,4,0,1,1,1,3.2652075955727136,1
5502,15,0,0,3,9,0,0,4,0,1,0,0,3.011954504999491,1
5503,15,1,0,4,6,24,0,4,1,1,0,1,3.7721347162896683,0
5504,15,1,2,2,16,19,1,4,1,0,0,0,3.264129121133901,1
5505,18,0,1,4,15,26,0,4,0,1,0,0,2.5642089078621937,2
5506,17,0,3,4,7,29,0,3,1,0,0,0,3.389068226325807,1
5507,15,1,0,2,16,4,0,4,1,0,1,0,4.0,0
5508,16,0,2,2,12,2,0,2,0,1,1,0,4.0,0
5509,18,0,0,4,10,3,0,2,1,1,0,0,4.0,0
5510,18,0,3,3,19,28,0,3,0,0,1,1,3.174253970446797,1
5511,15,0,3,4,17,24,0,4,0,0,0,0,2.6389424271546793,2
5512,18,1,0,3,4,30,1,1,0,0,0,0,2.0064788933027744,3
5513,15,0,2,3,5,22,0,4,0,0,1,0,2.092139968954691,3
5514,17,0,2,1,19,23,0,2,1,1,0,0,2.808309528498245,2
5515,17,1,0,1,13,18,1,2,1,0,0,0,4.0,0
5516,18,1,1,4,11,14,0,0,1,0,1,0,4.0,0
5517,18,0,0,1,3,18,0,2,1,1,1,1,3.213826126057159,1
5518,16,0,2,0,6,30,0,4,0,0,0,0,3.263644372133858,1
5519,18,0,0,3,10,15,1,2,0,0,0,0,3.812971341349846,0
5520,16,1,0,3,19,29,0,3,1,1,1,0,2.676711488040241,2
5521,17,1,0,1,1,22,1,1,0,0,1,0,2.0,3
5522,17,1,1,1,3,7,1,4,1,0,1,0,3.8867986849116565,0
5523,15,1,2,2,6,13,0,4,1,1,1,0,2.434833443808399,3
5524,17,1,3,0,0,4,1,2,0,0,1,0,3.803509625799368,0
5525,16,1,0,3,14,0,0,2,0,1,0,1,4.0,0
5526,18,1,0,1,19,18,0,2,0,1,1,1,2.8370206534265963,2
5527,15,0,2,4,7,4,0,2,0,1,0,0,3.748585975155559,0
5528,16,1,1,3,4,2,0,2,0,0,1,1,3.5526140848385226,0
5529,18,0,0,3,13,30,1,4,1,0,0,0,3.052619075291794,1
5530,15,0,0,1,17,29,0,4,1,0,1,0,4.0,0
5531,17,1,1,2,2,16,0,2,1,0,1,0,2.479216643491024,3
5532,16,0,0,2,1,6,1,4,0,0,0,0,3.125819407090774,1
5533,18,1,2,1,15,16,1,0,1,0,1,1,3.8132459914774737,0
5534,15,1,1,3,13,25,1,2,0,0,1,0,3.7040624165734077,0
5535,15,0,2,2,15,12,1,3,1,1,0,1,3.3871222131047265,1
5536,17,1,1,3,10,21,0,0,1,0,1,1,2.0,3
5537,18,0,0,1,16,21,0,1,0,1,0,0,2.622607527079374,2
5538,17,0,2,1,2,13,0,2,0,0,0,0,2.4363931295815715,3
5539,17,1,1,4,4,22,0,3,1,1,1,0,3.700014508197923,0
5540,18,1,0,2,2,11,0,4,1,1,1,0,4.0,0
5541,18,1,1,2,14,10,1,3,0,0,0,0,4.0,0
5542,18,0,0,2,4,0,1,3,1,0,1,0,4.0,0
5543,16,1,2,1,2,26,0,2,0,1,0,1,2.7625057600237968,2
5544,18,0,0,3,5,2,1,2,0,0,0,1,4.0,0
5545,15,1,2,0,13,11,0,4,0,0,0,0,3.422400508169263,1
5546,17,0,0,2,1,8,0,2,1,0,0,0,3.1534121288600128,1
5547,16,1,0,2,17,1,1,1,0,0,1,0,4.0,0
5548,18,0,3,4,5,13,0,1,1,0,1,1,2.9468580410612604,2
5549,16,0,2,2,4,4,1,4,1,0,1,0,4.0,0
5550,18,1,0,1,13,2,0,0,0,1,0,1,4.0,0
5551,16,1,0,2,16,11,1,4,1,0,0,1,4.0,0
5552,17,1,0,0,10,11,0,1,1,1,0,0,2.469341508547615,3
5553,17,1,1,1,0,28,0,3,0,0,1,1,2.6804730033400634,2
5554,15,1,2,0,9,20,0,2,1,1,0,0,3.492630869081618,1
5555,15,1,2,2,8,6,0,4,1,0,0,0,3.2365027589587263,1
5556,18,0,1,0,19,0,0,2,1,1,1,0,3.843535602819945,0
5557,17,1,2,2,11,2,0,1,1,0,0,0,3.830767850499644,0
5558,16,0,0,4,0,10,1,2,1,1,0,0,3.464226874453319,1
5559,16,1,0,3,17,12,1,2,0,0,0,1,4.0,0
5560,16,1,1,0,11,21,0,4,1,0,0,0,3.895043973881918,0
5561,15,1,3,1,1,22,0,3,0,0,0,0,2.0,3
5562,16,1,2,3,0,9,1,4,0,1,1,1,2.9261828745962855,2
5563,15,1,1,4,0,18,0,0,1,0,1,1,2.0,3
5564,15,1,1,0,0,3,0,3,0,1,0,0,3.7238825347510707,0
5565,18,0,3,3,11,21,0,4,1,0,0,0,2.9028974282305353,2
5566,16,1,0,2,6,4,0,3,1,0,0,0,2.777015001817543,2
5567,16,0,0,2,3,10,0,1,1,1,0,0,2.1924599961628957,3
5568,17,1,3,4,20,8,0,3,0,0,0,0,3.2889916148732814,1
5569,18,0,2,3,19,12,0,3,1,0,0,0,3.434237223600314,1
5570,17,0,0,4,3,27,0,2,0,0,0,0,3.104709795537677,1
5571,18,0,0,2,14,16,0,0,0,0,0,1,2.695455672064775,2
5572,16,0,0,2,0,14,0,0,1,0,0,1,2.1927291653571483,3
5573,15,1,0,3,5,12,1,4,1,0,1,1,4.0,0
5574,15,0,3,1,13,20,1,2,0,0,0,1,3.2346300493668703,1
5575,15,1,0,2,13,10,0,2,0,0,0,0,3.5676557025416975,0
5576,15,0,2,1,9,0,0,3,0,0,1,0,2.7554446206493974,2
5577,15,1,0,1,6,7,0,3,1,0,0,0,2.6042151621729897,2
5578,17,1,1,2,11,22,0,4,0,0,1,0,3.771192890215167,0
5579,18,1,0,3,18,4,1,0,0,0,0,0,3.5469262163762236,0
5580,16,1,2,4,8,21,0,3,0,1,0,0,2.3690765756544785,3
5581,17,0,1,2,2,15,0,0,1,0,0,0,2.5576123773823323,2
5582,18,1,1,3,3,3,0,0,1,1,0,1,2.2001953858242067,3
5583,15,0,0,1,12,24,1,1,1,0,0,0,3.548752521700247,0
5584,18,1,0,4,9,29,0,3,0,0,1,0,2.040384734082746,3
5585,18,1,0,2,13,18,0,3,1,0,0,1,2.5697493393300874,2
5586,15,0,0,3,5,17,0,2,1,0,0,0,2.8294019547923615,2
5587,15,1,1,3,7,22,0,0,1,0,0,1,2.914148798409725,2
5588,15,1,1,1,18,28,0,3,0,1,1,1,3.8877953209082925,0
5589,16,0,1,2,9,1,0,0,1,0,1,0,2.6119223449272986,2
5590,15,0,1,4,4,12,0,1,1,0,1,0,2.6596394983957206,2
5591,16,0,0,0,4,15,0,2,0,0,0,1,2.487131687333699,3
5592,15,1,0,3,4,21,0,2,1,1,0,1,3.3075167896105095,1
5593,16,1,0,4,8,26,0,2,0,0,1,1,2.5588519685660067,2
5594,18,0,2,1,8,7,0,3,0,0,1,0,3.745707719707359,0
5595,17,0,1,4,14,18,1,1,1,0,0,1,3.388756596119638,1
5596,18,1,0,4,8,2,1,4,1,1,1,0,4.0,0
5597,18,1,0,3,13,18,1,3,1,0,0,1,3.2912549693841253,1
5598,15,0,2,1,5,16,0,0,1,0,0,0,2.2985192082935444,3
5599,16,0,2,1,19,8,0,3,1,1,1,1,3.1794801076681667,1
5600,17,1,1,0,7,20,0,2,1,0,1,0,2.34693847036614,3
5601,15,0,0,3,1,24,0,3,1,1,0,0,2.025200925306807,3
5602,15,0,0,3,4,20,0,3,1,1,1,0,3.819682581264847,0
5603,15,1,3,3,16,22,0,4,0,0,0,0,4.0,0
5604,18,1,2,2,9,16,0,4,1,0,0,0,2.9316025656648934,2
5605,16,0,0,0,13,24,0,2,0,1,0,0,2.34128359438511,3
5606,16,0,2,3,17,0,0,3,0,0,0,0,3.713436390950074,0
5607,17,0,2,3,0,30,0,0,0,0,0,0,2.692894769905962,2
5608,16,0,0,4,1,3,0,4,1,1,0,0,4.0,0
5609,16,1,0,3,3,22,0,0,1,0,1,1,2.5422034007631504,2
5610,15,0,0,3,12,26,0,3,1,1,0,0,3.250238089401745,1
5611,15,1,0,3,15,14,1,0,0,0,0,0,3.347407207122919,1
5612,18,1,2,3,4,11,1,2,0,0,1,0,2.535611116231958,2
5613,15,0,0,2,9,24,0,1,1,0,1,1,2.0,3
5614,15,0,2,4,16,16,1,1,0,0,0,0,3.7627938964858374,0
5615,15,1,3,3,10,11,0,0,1,1,1,0,3.8174597820905056,0
5616,15,1,0,2,4,15,0,2,1,0,0,1,3.4986945720627496,1
5617,18,1,0,0,14,29,0,2,1,1,0,0,3.8805909296630237,0
5618,15,0,2,1,3,12,1,2,1,0,0,0,3.7672958864705763,0
5619,17,1,2,2,6,10,0,2,0,0,0,0,2.7751522453722295,2
5620,17,1,2,1,9,14,0,2,1,0,1,1,2.513627397073946,2
5621,17,1,0,1,3,28,0,4,0,0,0,0,2.5714676647762293,2
5622,17,0,0,2,19,15,1,3,0,0,1,0,3.5966158315935557,0
5623,15,1,1,1,4,5,0,0,1,0,0,1,3.5571654274538216,0
5624,17,1,3,3,4,26,0,1,0,1,0,0,2.0,3
5625,15,0,0,2,10,25,0,2,0,0,0,1,3.8360202581577987,0
5626,18,1,3,2,18,10,1,4,0,0,1,1,4.0,0
5627,17,0,0,1,4,14,0,0,1,0,0,0,2.006689521587113,3
5628,16,0,3,1,20,4,0,3,0,0,0,0,4.0,0
5629,17,0,1,2,7,2,0,0,0,1,0,0,4.0,0
5630,17,1,0,3,6,25,0,2,0,0,0,0,2.124562616498034,3
5631,15,0,1,3,7,1,0,3,1,0,0,0,4.0,0
5632,17,0,0,1,12,0,0,2,1,1,0,1,4.0,0
5633,16,1,0,3,4,14,1,2,1,0,0,0,2.59719418968555,2
5634,15,0,0,1,17,1,0,4,1,0,1,0,3.282332678215471,1
5635,15,1,0,4,8,27,1,0,1,1,0,1,3.068937859082618,1
5636,18,1,0,4,1,28,1,2,1,0,0,0,2.7945130896245307,2
5637,18,1,2,2,15,19,0,2,0,0,0,0,3.6794181286976717,0
5638,17,1,1,3,13,5,0,4,1,1,0,0,3.2628870792787974,1
5639,18,1,0,3,16,11,1,3,1,0,0,0,4.0,0
5640,18,0,2,3,5,20,0,1,1,0,0,1,2.883349187111384,2
5641,18,1,1,3,2,15,0,4,1,0,0,0,3.0051104373409028,1
5642,15,0,3,4,16,13,0,1,1,0,0,1,4.0,0
5643,15,1,1,2,12,3,0,0,1,1,1,0,3.3365962427968143,1
5644,15,0,0,3,5,7,0,2,1,1,0,1,2.9965343513647804,2
5645,18,1,0,3,7,11,1,3,1,0,0,0,3.5520111384849464,0
5646,15,1,1,3,5,22,1,3,1,1,0,0,3.928384547654251,0
5647,18,1,0,3,15,13,0,2,1,0,1,0,3.29851474550158,1
5648,15,0,0,1,5,19,0,2,1,1,0,0,2.820660040414374,2
5649,15,0,0,2,16,25,0,4,1,1,0,1,3.0326458237402076,1
5650,16,1,0,1,20,12,0,4,0,0,1,1,4.0,0
5651,17,1,0,2,2,28,0,3,1,0,0,1,2.3381703759365564,3
5652,18,0,0,2,11,4,1,1,1,1,1,0,4.0,0
5653,16,1,0,4,5,11,1,4,1,1,1,1,2.7614204106428257,2
5654,15,1,1,3,20,9,0,3,1,1,1,1,3.607528704020357,0
5655,18,0,1,3,6,20,0,4,1,0,0,1,2.562613617522885,2
5656,15,1,0,1,10,18,0,1,1,0,0,0,3.6648053301241776,0
5657,17,1,0,3,8,12,0,3,0,0,0,1,2.5191355272020823,2
5658,16,0,0,3,15,8,0,4,1,0,0,0,3.463891932456679,1
5659,17,0,0,3,4,10,1,2,0,1,0,1,3.2147805623832517,1
5660,16,1,0,1,14,4,1,3,1,1,0,1,3.20564997905248,1
5661,15,1,0,2,20,27,1,4,1,0,0,1,2.762110458829152,2
5662,17,0,1,3,3,12,1,2,1,0,0,1,3.5222848432904126,0
5663,17,1,1,2,4,9,1,3,0,0,0,0,3.5571581977981808,0
5664,15,1,0,4,6,17,1,0,0,0,1,1,2.0,3
5665,17,1,0,4,2,28,0,2,1,0,1,0,2.0,3
5666,18,0,1,4,3,14,0,2,0,1,0,0,2.368741547525143,3
5667,16,1,2,3,14,19,0,1,1,1,0,0,4.0,0
5668,16,0,2,4,1,11,0,3,1,0,1,1,3.375453896961406,1
5669,16,0,1,3,4,3,0,0,1,1,0,1,3.7700005153506666,0
